nrcs_id,forecast_year,year,month,volume
08241500:CO:USGS,2008,2008,1,0.435
08241500:CO:USGS,2008,2008,2,0.586
08241500:CO:USGS,2008,2008,3,1.93
08241500:CO:USGS,2008,2008,4,6.328
08241500:CO:USGS,2008,2008,5,8.636
08241500:CO:USGS,2008,2008,6,4.209
08241500:CO:USGS,2008,2008,7,0.978
08241500:CO:USGS,2009,2008,10,0.766
08241500:CO:USGS,2009,2008,11,0.627
08241500:CO:USGS,2009,2008,12,0.677
08241500:CO:USGS,2009,2009,1,0.785
08241500:CO:USGS,2009,2009,2,0.908
08241500:CO:USGS,2009,2009,3,1.791
08241500:CO:USGS,2009,2009,4,4.842
08241500:CO:USGS,2009,2009,5,18.114
08241500:CO:USGS,2009,2009,6,3.597
08241500:CO:USGS,2009,2009,7,0.597
08241500:CO:USGS,2010,2009,10,0.21
08241500:CO:USGS,2010,2009,11,0.158
08241500:CO:USGS,2010,2009,12,0.104
08241500:CO:USGS,2010,2010,1,0.158
08241500:CO:USGS,2010,2010,2,0.53
08241500:CO:USGS,2010,2010,3,0.881
08241500:CO:USGS,2010,2010,4,6.17
08241500:CO:USGS,2010,2010,5,8.161
08241500:CO:USGS,2010,2010,6,2.233
08241500:CO:USGS,2010,2010,7,0.875
08241500:CO:USGS,2011,2010,10,0.361
08241500:CO:USGS,2011,2010,11,0.412
08241500:CO:USGS,2011,2010,12,0.467
08241500:CO:USGS,2011,2011,1,0.474
08241500:CO:USGS,2011,2011,2,0.496
08241500:CO:USGS,2011,2011,3,0.867
08241500:CO:USGS,2011,2011,4,0.676
08241500:CO:USGS,2011,2011,5,0.564
08241500:CO:USGS,2011,2011,6,0.179
08241500:CO:USGS,2011,2011,7,0.151
08241500:CO:USGS,2012,2011,10,0.177
08241500:CO:USGS,2012,2011,11,0.276
08241500:CO:USGS,2012,2011,12,0.271
08241500:CO:USGS,2012,2012,1,0.327
08241500:CO:USGS,2012,2012,2,0.335
08241500:CO:USGS,2012,2012,3,1.021
08241500:CO:USGS,2012,2012,4,3.211
08241500:CO:USGS,2012,2012,5,2.843
08241500:CO:USGS,2012,2012,6,0.283
08241500:CO:USGS,2012,2012,7,0.1
08241500:CO:USGS,2013,2012,10,0.07
08241500:CO:USGS,2013,2012,11,0.224
08241500:CO:USGS,2013,2012,12,0.257
08241500:CO:USGS,2013,2013,1,0.283
08241500:CO:USGS,2013,2013,2,0.363
08241500:CO:USGS,2013,2013,3,0.647
08241500:CO:USGS,2013,2013,4,0.964
08241500:CO:USGS,2013,2013,5,0.685
08241500:CO:USGS,2013,2013,6,0.17
08241500:CO:USGS,2013,2013,7,0.035
08241500:CO:USGS,2014,2013,10,0.204
08241500:CO:USGS,2014,2013,11,0.327
08241500:CO:USGS,2014,2013,12,0.304
08241500:CO:USGS,2014,2014,1,0.327
08241500:CO:USGS,2014,2014,2,0.413
08241500:CO:USGS,2014,2014,3,0.751
08241500:CO:USGS,2014,2014,4,2.314
08241500:CO:USGS,2014,2014,5,2.878
08241500:CO:USGS,2014,2014,6,1.013
08241500:CO:USGS,2014,2014,7,0.362
08241500:CO:USGS,2015,2014,10,0.186
08241500:CO:USGS,2015,2014,11,0.326
08241500:CO:USGS,2015,2014,12,0.376
08241500:CO:USGS,2015,2015,1,0.407
08241500:CO:USGS,2015,2015,2,0.492
08241500:CO:USGS,2015,2015,3,1.435
08241500:CO:USGS,2015,2015,4,2.167
08241500:CO:USGS,2015,2015,5,5.294
08241500:CO:USGS,2015,2015,6,2.721
08241500:CO:USGS,2015,2015,7,0.86
08241500:CO:USGS,2016,2015,10,0.18
08241500:CO:USGS,2016,2015,11,0.446
08241500:CO:USGS,2016,2015,12,0.429
08241500:CO:USGS,2016,2016,1,0.415
08241500:CO:USGS,2016,2016,2,0.557
08241500:CO:USGS,2016,2016,3,0.857
08241500:CO:USGS,2016,2016,4,1.784
08241500:CO:USGS,2016,2016,5,5.289
08241500:CO:USGS,2016,2016,6,2.469
08241500:CO:USGS,2016,2016,7,0.528
08241500:CO:USGS,2017,2016,10,0.306
08241500:CO:USGS,2017,2016,11,0.406
08241500:CO:USGS,2017,2016,12,0.478
08241500:CO:USGS,2017,2017,1,0.557
08241500:CO:USGS,2017,2017,2,0.678
08241500:CO:USGS,2017,2017,3,1.32
08241500:CO:USGS,2017,2017,4,4.311
08241500:CO:USGS,2017,2017,5,10.427
08241500:CO:USGS,2017,2017,6,4.094
08241500:CO:USGS,2017,2017,7,1.499
08241500:CO:USGS,2018,2017,10,0.756
08241500:CO:USGS,2018,2017,11,0.748
08241500:CO:USGS,2018,2017,12,0.656
08241500:CO:USGS,2018,2018,1,0.56
08241500:CO:USGS,2018,2018,2,0.523
08241500:CO:USGS,2018,2018,3,0.674
08241500:CO:USGS,2018,2018,4,0.514
08241500:CO:USGS,2018,2018,5,0.334
08241500:CO:USGS,2018,2018,6,0.054
08241500:CO:USGS,2018,2018,7,0.104
08241500:CO:USGS,2019,2018,10,0.035
08241500:CO:USGS,2019,2018,11,0.053
08241500:CO:USGS,2019,2018,12,0.126
08241500:CO:USGS,2019,2019,1,0.201
08241500:CO:USGS,2019,2019,2,0.283
08241500:CO:USGS,2019,2019,3,1.427
08241500:CO:USGS,2019,2019,4,4.113
08241500:CO:USGS,2019,2019,5,7.008
08241500:CO:USGS,2019,2019,6,3.456
08241500:CO:USGS,2019,2019,7,1.052
08241500:CO:USGS,2020,2019,10,0.245
08241500:CO:USGS,2020,2019,11,0.503
08241500:CO:USGS,2020,2019,12,0.458
08241500:CO:USGS,2020,2020,1,0.505
08241500:CO:USGS,2020,2020,2,0.538
08241500:CO:USGS,2020,2020,3,1.457
08241500:CO:USGS,2020,2020,4,2.926
08241500:CO:USGS,2020,2020,5,1.278
08241500:CO:USGS,2020,2020,6,0.449
08241500:CO:USGS,2020,2020,7,0.176
08241500:CO:USGS,2021,2020,10,0.328
08241500:CO:USGS,2021,2020,11,0.58
08241500:CO:USGS,2021,2020,12,0.413
08241500:CO:USGS,2021,2021,1,0.455
08241500:CO:USGS,2021,2021,2,0.472
08241500:CO:USGS,2021,2021,3,1.189
08241500:CO:USGS,2021,2021,4,5.073
08241500:CO:USGS,2021,2021,5,6.113
08241500:CO:USGS,2021,2021,6,3.539
08241500:CO:USGS,2021,2021,7,1.493
08241500:CO:USGS,2022,2021,10,0.685
08241500:CO:USGS,2022,2021,11,0.553
08241500:CO:USGS,2022,2021,12,0.522
08241500:CO:USGS,2022,2022,1,0.526
08241500:CO:USGS,2022,2022,2,0.5
08241500:CO:USGS,2022,2022,3,0.82
08241500:CO:USGS,2022,2022,4,3.027
08241500:CO:USGS,2022,2022,5,1.893
08241500:CO:USGS,2022,2022,6,0.829
08241500:CO:USGS,2022,2022,7,0.571
08241500:CO:USGS,2023,2022,10,0.25
08241500:CO:USGS,2023,2022,11,0.391
08241500:CO:USGS,2023,2022,12,0.414
08241500:CO:USGS,2023,2023,1,0.394
08241500:CO:USGS,2023,2023,2,0.413
08241500:CO:USGS,2023,2023,3,0.652
08241500:CO:USGS,2023,2023,4,1.223
08241500:CO:USGS,2023,2023,5,2.945
08241500:CO:USGS,2023,2023,6,1.545
08241500:CO:USGS,2023,2023,7,0.141
09408400:UT:USGS,2004,2003,10,0.055
09408400:UT:USGS,2004,2003,11,0.066
09408400:UT:USGS,2004,2003,12,0.072
09408400:UT:USGS,2004,2004,1,0.094
09408400:UT:USGS,2004,2004,2,0.082
09408400:UT:USGS,2004,2004,3,0.594
09408400:UT:USGS,2004,2004,4,0.946
09408400:UT:USGS,2004,2004,5,1.2
09408400:UT:USGS,2004,2004,6,0.561
09408400:UT:USGS,2004,2004,7,0.281
09408400:UT:USGS,2005,2004,10,2.034
09408400:UT:USGS,2005,2004,11,1.888
09408400:UT:USGS,2005,2004,12,0.513
09408400:UT:USGS,2005,2005,1,1.051
09408400:UT:USGS,2005,2005,2,0.752
09408400:UT:USGS,2005,2005,3,1.119
09408400:UT:USGS,2005,2005,4,2.223
09408400:UT:USGS,2005,2005,5,6.906
09408400:UT:USGS,2005,2005,6,7.109
09408400:UT:USGS,2005,2005,7,3.675
09408400:UT:USGS,2006,2005,10,0.52
09408400:UT:USGS,2006,2005,11,0.332
09408400:UT:USGS,2006,2005,12,0.293
09408400:UT:USGS,2006,2006,1,0.253
09408400:UT:USGS,2006,2006,2,0.206
09408400:UT:USGS,2006,2006,3,0.497
09408400:UT:USGS,2006,2006,4,1.736
09408400:UT:USGS,2006,2006,5,2.456
09408400:UT:USGS,2006,2006,6,0.795
09408400:UT:USGS,2006,2006,7,0.481
09408400:UT:USGS,2007,2006,10,0.23
09408400:UT:USGS,2007,2006,11,0.159
09408400:UT:USGS,2007,2006,12,0.146
09408400:UT:USGS,2007,2007,1,0.131
09408400:UT:USGS,2007,2007,2,0.107
09408400:UT:USGS,2007,2007,3,0.219
09408400:UT:USGS,2007,2007,4,0.317
09408400:UT:USGS,2007,2007,5,0.359
09408400:UT:USGS,2007,2007,6,0.132
09408400:UT:USGS,2007,2007,7,0.102
09408400:UT:USGS,2008,2007,10,0.078
09408400:UT:USGS,2008,2007,11,0.07
09408400:UT:USGS,2008,2007,12,0.094
09408400:UT:USGS,2008,2008,1,0.124
09408400:UT:USGS,2008,2008,2,0.153
09408400:UT:USGS,2008,2008,3,0.407
09408400:UT:USGS,2008,2008,4,0.805
09408400:UT:USGS,2008,2008,5,1.38
09408400:UT:USGS,2008,2008,6,0.756
09408400:UT:USGS,2008,2008,7,0.398
09408400:UT:USGS,2009,2008,10,0.128
09408400:UT:USGS,2009,2008,11,0.125
09408400:UT:USGS,2009,2008,12,0.118
09408400:UT:USGS,2009,2009,1,0.151
09408400:UT:USGS,2009,2009,2,0.198
09408400:UT:USGS,2009,2009,3,0.391
09408400:UT:USGS,2009,2009,4,0.743
09408400:UT:USGS,2009,2009,5,1.65
09408400:UT:USGS,2009,2009,6,0.575
09408400:UT:USGS,2009,2009,7,0.288
09408400:UT:USGS,2010,2009,10,0.098
09408400:UT:USGS,2010,2009,11,0.09
09408400:UT:USGS,2010,2009,12,0.091
09408400:UT:USGS,2010,2010,1,0.089
09408400:UT:USGS,2010,2010,2,0.129
09408400:UT:USGS,2010,2010,3,0.349
09408400:UT:USGS,2010,2010,4,1.322
09408400:UT:USGS,2010,2010,5,2.384
09408400:UT:USGS,2010,2010,6,2.497
09408400:UT:USGS,2010,2010,7,0.774
09408400:UT:USGS,2011,2010,10,0.412
09408400:UT:USGS,2011,2010,11,0.239
09408400:UT:USGS,2011,2010,12,1.174
09408400:UT:USGS,2011,2011,1,0.472
09408400:UT:USGS,2011,2011,2,0.285
09408400:UT:USGS,2011,2011,3,0.642
09408400:UT:USGS,2011,2011,4,2.184
09408400:UT:USGS,2011,2011,5,3.539
09408400:UT:USGS,2011,2011,6,3.326
09408400:UT:USGS,2011,2011,7,1.656
09408400:UT:USGS,2012,2011,10,0.324
09408400:UT:USGS,2012,2011,11,0.232
09408400:UT:USGS,2012,2011,12,0.204
09408400:UT:USGS,2012,2012,1,0.17
09408400:UT:USGS,2012,2012,2,0.152
09408400:UT:USGS,2012,2012,3,0.316
09408400:UT:USGS,2012,2012,4,0.922
09408400:UT:USGS,2012,2012,5,0.72
09408400:UT:USGS,2012,2012,6,0.275
09408400:UT:USGS,2012,2012,7,0.256
09408400:UT:USGS,2013,2012,10,0.162
09408400:UT:USGS,2013,2012,11,0.218
09408400:UT:USGS,2013,2012,12,0.188
09408400:UT:USGS,2013,2013,1,0.192
09408400:UT:USGS,2013,2013,2,0.153
09408400:UT:USGS,2013,2013,3,0.381
09408400:UT:USGS,2013,2013,4,0.762
09408400:UT:USGS,2013,2013,5,0.726
09408400:UT:USGS,2013,2013,6,0.273
09408400:UT:USGS,2013,2013,7,0.31
09408400:UT:USGS,2014,2013,10,0.252
09408400:UT:USGS,2014,2013,11,0.222
09408400:UT:USGS,2014,2013,12,0.237
09408400:UT:USGS,2014,2014,1,0.17
09408400:UT:USGS,2014,2014,2,0.156
09408400:UT:USGS,2014,2014,3,0.312
09408400:UT:USGS,2014,2014,4,0.418
09408400:UT:USGS,2014,2014,5,0.464
09408400:UT:USGS,2014,2014,6,0.212
09408400:UT:USGS,2014,2014,7,0.154
09408400:UT:USGS,2015,2014,10,0.142
09408400:UT:USGS,2015,2014,11,0.129
09408400:UT:USGS,2015,2014,12,0.125
09408400:UT:USGS,2015,2015,1,0.11
09408400:UT:USGS,2015,2015,2,0.105
09408400:UT:USGS,2015,2015,3,0.404
09408400:UT:USGS,2015,2015,4,0.375
09408400:UT:USGS,2015,2015,5,0.868
09408400:UT:USGS,2015,2015,6,0.418
09408400:UT:USGS,2015,2015,7,0.278
09408400:UT:USGS,2016,2015,10,0.138
09408400:UT:USGS,2016,2015,11,0.119
09408400:UT:USGS,2016,2015,12,0.117
09408400:UT:USGS,2016,2016,1,0.131
09408400:UT:USGS,2016,2016,2,0.265
09408400:UT:USGS,2016,2016,3,0.438
09408400:UT:USGS,2016,2016,4,0.987
09408400:UT:USGS,2016,2016,5,1.424
09408400:UT:USGS,2016,2016,6,0.746
09408400:UT:USGS,2016,2016,7,0.393
09408400:UT:USGS,2017,2016,10,0.153
09408400:UT:USGS,2017,2016,11,0.134
09408400:UT:USGS,2017,2016,12,0.151
09408400:UT:USGS,2017,2017,1,0.24
09408400:UT:USGS,2017,2017,2,0.424
09408400:UT:USGS,2017,2017,3,1.27
09408400:UT:USGS,2017,2017,4,1.886
09408400:UT:USGS,2017,2017,5,2.164
09408400:UT:USGS,2017,2017,6,1.134
09408400:UT:USGS,2017,2017,7,0.588
09408400:UT:USGS,2018,2017,10,0.171
09408400:UT:USGS,2018,2017,11,0.152
09408400:UT:USGS,2018,2017,12,0.139
09408400:UT:USGS,2018,2018,1,0.147
09408400:UT:USGS,2018,2018,2,0.112
09408400:UT:USGS,2018,2018,3,0.233
09408400:UT:USGS,2018,2018,4,0.351
09408400:UT:USGS,2018,2018,5,0.226
09408400:UT:USGS,2018,2018,6,0.089
09408400:UT:USGS,2018,2018,7,0.121
09408400:UT:USGS,2019,2018,10,0.1
09408400:UT:USGS,2019,2018,11,0.076
09408400:UT:USGS,2019,2018,12,0.071
09408400:UT:USGS,2019,2019,1,0.103
09408400:UT:USGS,2019,2019,2,0.284
09408400:UT:USGS,2019,2019,3,0.996
09408400:UT:USGS,2019,2019,4,2.78
09408400:UT:USGS,2019,2019,5,3.608
09408400:UT:USGS,2019,2019,6,5.286
09408400:UT:USGS,2019,2019,7,1.976
09408400:UT:USGS,2020,2019,10,0.313
09408400:UT:USGS,2020,2019,11,0.264
09408400:UT:USGS,2020,2019,12,0.308
09408400:UT:USGS,2020,2020,1,0.246
09408400:UT:USGS,2020,2020,2,0.223
09408400:UT:USGS,2020,2020,3,0.489
09408400:UT:USGS,2020,2020,4,1.298
09408400:UT:USGS,2020,2020,5,2.286
09408400:UT:USGS,2020,2020,6,0.698
09408400:UT:USGS,2020,2020,7,0.336
09408400:UT:USGS,2021,2020,10,0.135
09408400:UT:USGS,2021,2020,11,0.124
09408400:UT:USGS,2021,2020,12,0.121
09408400:UT:USGS,2021,2021,1,0.116
09408400:UT:USGS,2021,2021,2,0.108
09408400:UT:USGS,2021,2021,3,0.144
09408400:UT:USGS,2021,2021,4,0.248
09408400:UT:USGS,2021,2021,5,0.283
09408400:UT:USGS,2021,2021,6,0.095
09408400:UT:USGS,2021,2021,7,0.091
09408400:UT:USGS,2022,2021,10,0.124
09408400:UT:USGS,2022,2021,11,0.097
09408400:UT:USGS,2022,2021,12,0.136
09408400:UT:USGS,2022,2022,1,0.166
09408400:UT:USGS,2022,2022,2,0.11
09408400:UT:USGS,2022,2022,3,0.298
09408400:UT:USGS,2022,2022,4,0.856
09408400:UT:USGS,2022,2022,5,0.598
09408400:UT:USGS,2022,2022,6,0.213
09408400:UT:USGS,2022,2022,7,0.129
09408400:UT:USGS,2023,2022,10,0.098
09408400:UT:USGS,2023,2022,11,0.185
09408400:UT:USGS,2023,2022,12,0.128
09408400:UT:USGS,2023,2023,1,0.218
09408400:UT:USGS,2023,2023,2,0.197
09408400:UT:USGS,2023,2023,3,0.533
09408400:UT:USGS,2023,2023,4,2.625
09408400:UT:USGS,2023,2023,5,5.163
09408400:UT:USGS,2023,2023,6,2.888
09408400:UT:USGS,2023,2023,7,1.318
08291000:NM:USGS,2004,2003,10,0.655
08291000:NM:USGS,2004,2003,11,0.526
08291000:NM:USGS,2004,2003,12,0.345
08291000:NM:USGS,2004,2004,1,0.287
08291000:NM:USGS,2004,2004,2,0.273
08291000:NM:USGS,2004,2004,3,1.228
08291000:NM:USGS,2004,2004,4,2.757
08291000:NM:USGS,2004,2004,5,4.1
08291000:NM:USGS,2004,2004,6,1.825
08291000:NM:USGS,2004,2004,7,0.92
08291000:NM:USGS,2005,2004,10,0.696
08291000:NM:USGS,2005,2004,11,0.577
08291000:NM:USGS,2005,2004,12,0.533
08291000:NM:USGS,2005,2005,1,0.586
08291000:NM:USGS,2005,2005,2,1.62
08291000:NM:USGS,2005,2005,3,2.438
08291000:NM:USGS,2005,2005,4,4.947
08291000:NM:USGS,2005,2005,5,10.26
08291000:NM:USGS,2005,2005,6,5.994
08291000:NM:USGS,2005,2005,7,1.803
08291000:NM:USGS,2006,2005,10,1.813
08291000:NM:USGS,2006,2005,11,1.145
08291000:NM:USGS,2006,2005,12,0.715
08291000:NM:USGS,2006,2006,1,0.642
08291000:NM:USGS,2006,2006,2,0.467
08291000:NM:USGS,2006,2006,3,0.623
08291000:NM:USGS,2006,2006,4,0.9
08291000:NM:USGS,2006,2006,5,0.839
08291000:NM:USGS,2006,2006,6,0.377
08291000:NM:USGS,2006,2006,7,0.752
08291000:NM:USGS,2007,2006,10,1.047
08291000:NM:USGS,2007,2006,11,0.704
08291000:NM:USGS,2007,2006,12,0.639
08291000:NM:USGS,2007,2007,1,0.638
08291000:NM:USGS,2007,2007,2,0.747
08291000:NM:USGS,2007,2007,3,2.221
08291000:NM:USGS,2007,2007,4,2.648
08291000:NM:USGS,2007,2007,5,6.341
08291000:NM:USGS,2007,2007,6,3.989
08291000:NM:USGS,2007,2007,7,2.124
08291000:NM:USGS,2008,2007,10,0.994
08291000:NM:USGS,2008,2007,11,0.786
08291000:NM:USGS,2008,2007,12,0.751
08291000:NM:USGS,2008,2008,1,0.677
08291000:NM:USGS,2008,2008,2,1.077
08291000:NM:USGS,2008,2008,3,2.813
08291000:NM:USGS,2008,2008,4,4.31
08291000:NM:USGS,2008,2008,5,5.27
08291000:NM:USGS,2008,2008,6,2.957
08291000:NM:USGS,2008,2008,7,1.529
08291000:NM:USGS,2009,2008,10,0.962
08291000:NM:USGS,2009,2008,11,0.742
08291000:NM:USGS,2009,2008,12,0.68
08291000:NM:USGS,2009,2009,1,0.791
08291000:NM:USGS,2009,2009,2,0.785
08291000:NM:USGS,2009,2009,3,1.577
08291000:NM:USGS,2009,2009,4,3.132
08291000:NM:USGS,2009,2009,5,8.269
08291000:NM:USGS,2009,2009,6,3.836
08291000:NM:USGS,2009,2009,7,2.099
08291000:NM:USGS,2010,2009,10,0.91
08291000:NM:USGS,2010,2009,11,0.743
08291000:NM:USGS,2010,2009,12,0.594
08291000:NM:USGS,2010,2010,1,0.49
08291000:NM:USGS,2010,2010,2,0.522
08291000:NM:USGS,2010,2010,3,2.036
08291000:NM:USGS,2010,2010,4,7.057
08291000:NM:USGS,2010,2010,5,8.543
08291000:NM:USGS,2010,2010,6,4.441
08291000:NM:USGS,2010,2010,7,2.898
08291000:NM:USGS,2011,2010,10,0.87
08291000:NM:USGS,2011,2010,11,0.669
08291000:NM:USGS,2011,2010,12,0.637
08291000:NM:USGS,2011,2011,1,0.626
08291000:NM:USGS,2011,2011,2,0.555
08291000:NM:USGS,2011,2011,3,0.815
08291000:NM:USGS,2011,2011,4,1.234
08291000:NM:USGS,2011,2011,5,1.796
08291000:NM:USGS,2011,2011,6,1.073
08291000:NM:USGS,2011,2011,7,0.756
08291000:NM:USGS,2012,2011,10,0.914
08291000:NM:USGS,2012,2011,11,0.524
08291000:NM:USGS,2012,2011,12,0.443
08291000:NM:USGS,2012,2012,1,0.446
08291000:NM:USGS,2012,2012,2,0.453
08291000:NM:USGS,2012,2012,3,1.399
08291000:NM:USGS,2012,2012,4,4.36
08291000:NM:USGS,2012,2012,5,3.691
08291000:NM:USGS,2012,2012,6,1.278
08291000:NM:USGS,2012,2012,7,0.865
08291000:NM:USGS,2013,2012,10,0.546
08291000:NM:USGS,2013,2012,11,0.444
08291000:NM:USGS,2013,2012,12,0.365
08291000:NM:USGS,2013,2013,1,0.341
08291000:NM:USGS,2013,2013,2,0.46
08291000:NM:USGS,2013,2013,3,0.562
08291000:NM:USGS,2013,2013,4,1.04
08291000:NM:USGS,2013,2013,5,1.387
08291000:NM:USGS,2013,2013,6,0.64
08291000:NM:USGS,2013,2013,7,0.682
08291000:NM:USGS,2014,2013,10,1.249
08291000:NM:USGS,2014,2013,11,1.019
08291000:NM:USGS,2014,2013,12,0.832
08291000:NM:USGS,2014,2014,1,0.605
08291000:NM:USGS,2014,2014,2,0.369
08291000:NM:USGS,2014,2014,3,0.454
08291000:NM:USGS,2014,2014,4,1.755
08291000:NM:USGS,2014,2014,5,2.334
08291000:NM:USGS,2014,2014,6,1.66
08291000:NM:USGS,2014,2014,7,1.161
08291000:NM:USGS,2015,2014,10,0.623
08291000:NM:USGS,2015,2014,11,0.612
08291000:NM:USGS,2015,2014,12,0.645
08291000:NM:USGS,2015,2015,1,0.648
08291000:NM:USGS,2015,2015,2,0.639
08291000:NM:USGS,2015,2015,3,2.582
08291000:NM:USGS,2015,2015,4,2.315
08291000:NM:USGS,2015,2015,5,4.722
08291000:NM:USGS,2015,2015,6,4.476
08291000:NM:USGS,2015,2015,7,2.698
08291000:NM:USGS,2016,2015,10,0.98
08291000:NM:USGS,2016,2015,11,1.101
08291000:NM:USGS,2016,2015,12,1.062
08291000:NM:USGS,2016,2016,1,1.02
08291000:NM:USGS,2016,2016,2,2.189
08291000:NM:USGS,2016,2016,3,2.459
08291000:NM:USGS,2016,2016,4,3.197
08291000:NM:USGS,2016,2016,5,5.717
08291000:NM:USGS,2016,2016,6,3.266
08291000:NM:USGS,2016,2016,7,1.098
08291000:NM:USGS,2017,2016,10,0.79
08291000:NM:USGS,2017,2016,11,0.728
08291000:NM:USGS,2017,2016,12,0.681
08291000:NM:USGS,2017,2017,1,0.728
08291000:NM:USGS,2017,2017,2,1.146
08291000:NM:USGS,2017,2017,3,2.633
08291000:NM:USGS,2017,2017,4,4.098
08291000:NM:USGS,2017,2017,5,4.782
08291000:NM:USGS,2017,2017,6,3.251
08291000:NM:USGS,2017,2017,7,1.71
08291000:NM:USGS,2018,2017,10,2.204
08291000:NM:USGS,2018,2017,11,1.034
08291000:NM:USGS,2018,2017,12,0.57
08291000:NM:USGS,2018,2018,1,0.479
08291000:NM:USGS,2018,2018,2,0.512
08291000:NM:USGS,2018,2018,3,0.629
08291000:NM:USGS,2018,2018,4,0.737
08291000:NM:USGS,2018,2018,5,0.539
08291000:NM:USGS,2018,2018,6,0.315
08291000:NM:USGS,2018,2018,7,0.442
08291000:NM:USGS,2019,2018,10,0.668
08291000:NM:USGS,2019,2018,11,0.619
08291000:NM:USGS,2019,2018,12,0.482
08291000:NM:USGS,2019,2019,1,0.509
08291000:NM:USGS,2019,2019,2,0.631
08291000:NM:USGS,2019,2019,3,3.19
08291000:NM:USGS,2019,2019,4,5.63
08291000:NM:USGS,2019,2019,5,6.097
08291000:NM:USGS,2019,2019,6,4.734
08291000:NM:USGS,2019,2019,7,2.217
08291000:NM:USGS,2020,2019,10,0.416
08291000:NM:USGS,2020,2019,11,0.477
08291000:NM:USGS,2020,2019,12,0.717
08291000:NM:USGS,2020,2020,1,0.616
08291000:NM:USGS,2020,2020,2,0.724
08291000:NM:USGS,2020,2020,3,1.746
08291000:NM:USGS,2020,2020,4,2.238
08291000:NM:USGS,2020,2020,5,3.613
08291000:NM:USGS,2020,2020,6,1.041
08291000:NM:USGS,2020,2020,7,0.518
08291000:NM:USGS,2021,2020,10,0.406
08291000:NM:USGS,2021,2020,11,0.492
08291000:NM:USGS,2021,2020,12,0.483
08291000:NM:USGS,2021,2021,1,0.32
08291000:NM:USGS,2021,2021,2,0.367
08291000:NM:USGS,2021,2021,3,0.606
08291000:NM:USGS,2021,2021,4,1.605
08291000:NM:USGS,2021,2021,5,1.96
08291000:NM:USGS,2021,2021,6,1.036
08291000:NM:USGS,2021,2021,7,2.177
08291000:NM:USGS,2022,2021,10,0.631
08291000:NM:USGS,2022,2021,11,0.429
08291000:NM:USGS,2022,2021,12,0.424
08291000:NM:USGS,2022,2022,1,0.495
08291000:NM:USGS,2022,2022,2,0.43
08291000:NM:USGS,2022,2022,3,0.715
08291000:NM:USGS,2022,2022,4,1.854
08291000:NM:USGS,2022,2022,5,1.504
08291000:NM:USGS,2022,2022,6,1.374
08291000:NM:USGS,2022,2022,7,2.872
08291000:NM:USGS,2023,2022,10,1.782
08291000:NM:USGS,2023,2022,11,1.211
08291000:NM:USGS,2023,2022,12,0.932
08291000:NM:USGS,2023,2023,1,0.796
08291000:NM:USGS,2023,2023,2,0.709
08291000:NM:USGS,2023,2023,3,1.667
08291000:NM:USGS,2023,2023,4,5.403
08291000:NM:USGS,2023,2023,5,11.917
08291000:NM:USGS,2023,2023,6,3.902
08291000:NM:USGS,2023,2023,7,0.996
08316000:NM:USGS,2004,2003,10,0.061
08316000:NM:USGS,2004,2003,11,0.052
08316000:NM:USGS,2004,2003,12,0.074
08316000:NM:USGS,2004,2004,1,0.054
08316000:NM:USGS,2004,2004,2,0.063
08316000:NM:USGS,2004,2004,3,0.275
08316000:NM:USGS,2004,2004,4,1.343
08316000:NM:USGS,2004,2004,5,1.032
08316000:NM:USGS,2004,2004,6,0.216
08316000:NM:USGS,2004,2004,7,0.062
08316000:NM:USGS,2005,2004,10,0.124
08316000:NM:USGS,2005,2004,11,0.108
08316000:NM:USGS,2005,2004,12,0.131
08316000:NM:USGS,2005,2005,1,0.307
08316000:NM:USGS,2005,2005,2,0.795
08316000:NM:USGS,2005,2005,3,0.682
08316000:NM:USGS,2005,2005,4,2.195
08316000:NM:USGS,2005,2005,5,3.067
08316000:NM:USGS,2005,2005,6,1.248
08316000:NM:USGS,2005,2005,7,0.247
08316000:NM:USGS,2006,2005,10,0.31
08316000:NM:USGS,2006,2005,11,0.17
08316000:NM:USGS,2006,2005,12,0.09
08316000:NM:USGS,2006,2006,1,0.06
08316000:NM:USGS,2006,2006,2,0.05
08316000:NM:USGS,2006,2006,3,0.06
08316000:NM:USGS,2006,2006,4,0.08
08316000:NM:USGS,2006,2006,5,0.07
08316000:NM:USGS,2006,2006,6,0.05
08316000:NM:USGS,2006,2006,7,0.31
08316000:NM:USGS,2007,2006,10,0.224
08316000:NM:USGS,2007,2006,11,0.121
08316000:NM:USGS,2007,2006,12,0.138
08316000:NM:USGS,2007,2007,1,0.121
08316000:NM:USGS,2007,2007,2,0.231
08316000:NM:USGS,2007,2007,3,0.973
08316000:NM:USGS,2007,2007,4,0.762
08316000:NM:USGS,2007,2007,5,1.462
08316000:NM:USGS,2007,2007,6,0.664
08316000:NM:USGS,2007,2007,7,0.245
08316000:NM:USGS,2008,2007,10,0.081
08316000:NM:USGS,2008,2007,11,0.077
08316000:NM:USGS,2008,2007,12,0.153
08316000:NM:USGS,2008,2008,1,0.075
08316000:NM:USGS,2008,2008,2,0.218
08316000:NM:USGS,2008,2008,3,0.584
08316000:NM:USGS,2008,2008,4,0.719
08316000:NM:USGS,2008,2008,5,1.347
08316000:NM:USGS,2008,2008,6,0.905
08316000:NM:USGS,2008,2008,7,0.5
